DateTime,Junction,day_of_week,hour_of_day,is_weekend,vehicles_1_hour_ago,vehicles_2_hours_ago,vehicles_rolling_mean_3h
2017-05-15 21:00:00,3,0,21,0,34.0,5.0,17.333333333333332
2017-05-15 22:00:00,1,0,22,0,13.0,34.0,44.333333333333336
2017-05-15 22:00:00,4,0,22,0,86.0,13.0,35.333333333333336
2017-05-15 22:00:00,2,0,22,0,7.0,86.0,42.333333333333336
2017-05-15 22:00:00,3,0,22,0,34.0,7.0,17.333333333333332
2017-05-15 23:00:00,3,0,23,0,11.0,34.0,18.666666666666668
2017-05-15 23:00:00,1,0,23,0,11.0,11.0,34.666666666666664
2017-05-15 23:00:00,4,0,23,0,82.0,11.0,33.333333333333336
2017-05-15 23:00:00,2,0,23,0,7.0,82.0,40.666666666666664
2017-05-16 00:00:00,1,1,0,0,33.0,7.0,38.0
2017-05-16 00:00:00,2,1,0,0,74.0,33.0,45.333333333333336
2017-05-16 00:00:00,4,1,0,0,29.0,74.0,35.666666666666664
2017-05-16 00:00:00,3,1,0,0,4.0,29.0,15.333333333333334
2017-05-16 01:00:00,2,1,1,0,13.0,4.0,14.333333333333334
2017-05-16 01:00:00,3,1,1,0,26.0,13.0,15.333333333333334
2017-05-16 01:00:00,1,1,1,0,7.0,26.0,32.333333333333336
2017-05-16 01:00:00,4,1,1,0,64.0,7.0,24.666666666666668
2017-05-16 02:00:00,4,1,2,0,3.0,64.0,23.666666666666668
2017-05-16 02:00:00,2,1,2,0,4.0,3.0,11.0
2017-05-16 02:00:00,3,1,2,0,26.0,4.0,12.333333333333334
2017-05-16 02:00:00,1,1,2,0,7.0,26.0,29.333333333333332
2017-05-16 03:00:00,2,1,3,0,55.0,7.0,28.0
2017-05-16 03:00:00,3,1,3,0,22.0,55.0,27.0
2017-05-16 03:00:00,1,1,3,0,4.0,22.0,23.666666666666668
2017-05-16 03:00:00,4,1,3,0,45.0,4.0,17.666666666666668
2017-05-16 04:00:00,2,1,4,0,4.0,45.0,22.0
2017-05-16 04:00:00,1,1,4,0,17.0,4.0,18.666666666666668
2017-05-16 04:00:00,4,1,4,0,35.0,17.0,19.0
2017-05-16 04:00:00,3,1,4,0,5.0,35.0,16.0
2017-05-16 05:00:00,4,1,5,0,8.0,5.0,5.0
2017-05-16 05:00:00,1,1,5,0,2.0,8.0,15.666666666666666
2017-05-16 05:00:00,3,1,5,0,37.0,2.0,14.333333333333334
2017-05-16 05:00:00,2,1,5,0,4.0,37.0,19.333333333333332
2017-05-16 06:00:00,1,1,6,0,17.0,4.0,21.0
2017-05-16 06:00:00,3,1,6,0,42.0,17.0,22.333333333333332
2017-05-16 06:00:00,2,1,6,0,8.0,42.0,22.0
2017-05-16 06:00:00,4,1,6,0,16.0,8.0,9.333333333333334
2017-05-16 07:00:00,3,1,7,0,4.0,16.0,8.666666666666666
2017-05-16 07:00:00,4,1,7,0,6.0,4.0,5.666666666666667
2017-05-16 07:00:00,2,1,7,0,7.0,6.0,10.666666666666666
2017-05-16 07:00:00,1,1,7,0,19.0,7.0,24.666666666666668
2017-05-16 08:00:00,4,1,8,0,48.0,19.0,23.666666666666668
2017-05-16 08:00:00,1,1,8,0,4.0,48.0,35.333333333333336
2017-05-16 08:00:00,2,1,8,0,54.0,4.0,26.0
2017-05-16 08:00:00,3,1,8,0,20.0,54.0,27.333333333333332
2017-05-16 09:00:00,4,1,9,0,8.0,20.0,11.666666666666666
2017-05-16 09:00:00,2,1,9,0,7.0,8.0,13.0
2017-05-16 09:00:00,1,1,9,0,24.0,7.0,31.666666666666668
2017-05-16 09:00:00,3,1,9,0,64.0,24.0,32.666666666666664
2017-05-16 10:00:00,4,1,10,0,10.0,64.0,27.666666666666668
2017-05-16 10:00:00,2,1,10,0,9.0,10.0,14.0
2017-05-16 10:00:00,1,1,10,0,23.0,9.0,39.333333333333336
2017-05-16 10:00:00,3,1,10,0,86.0,23.0,42.0
2017-05-16 11:00:00,2,1,11,0,17.0,86.0,45.666666666666664
2017-05-16 11:00:00,1,1,11,0,34.0,17.0,48.666666666666664
2017-05-16 11:00:00,3,1,11,0,95.0,34.0,49.0
2017-05-16 11:00:00,4,1,11,0,18.0,95.0,41.333333333333336
2017-05-16 12:00:00,3,1,12,0,11.0,18.0,16.333333333333332
2017-05-16 12:00:00,1,1,12,0,20.0,11.0,43.333333333333336
2017-05-16 12:00:00,4,1,12,0,99.0,20.0,43.0
2017-05-16 12:00:00,2,1,12,0,10.0,99.0,48.0
2017-05-16 13:00:00,3,1,13,0,35.0,10.0,19.333333333333332
2017-05-16 13:00:00,1,1,13,0,13.0,35.0,48.0
2017-05-16 13:00:00,4,1,13,0,96.0,13.0,39.333333333333336
2017-05-16 13:00:00,2,1,13,0,9.0,96.0,45.333333333333336
2017-05-16 14:00:00,4,1,14,0,31.0,9.0,15.333333333333334
2017-05-16 14:00:00,3,1,14,0,6.0,31.0,18.333333333333332
2017-05-16 14:00:00,2,1,14,0,18.0,6.0,20.666666666666668
2017-05-16 14:00:00,1,1,14,0,38.0,18.0,51.333333333333336
2017-05-16 15:00:00,3,1,15,0,98.0,38.0,51.0
2017-05-16 15:00:00,2,1,15,0,17.0,98.0,50.666666666666664
2017-05-16 15:00:00,1,1,15,0,37.0,17.0,51.333333333333336
2017-05-16 15:00:00,4,1,15,0,100.0,37.0,49.333333333333336
2017-05-16 16:00:00,1,1,16,0,11.0,100.0,67.33333333333333
2017-05-16 16:00:00,4,1,16,0,91.0,11.0,36.666666666666664
2017-05-16 16:00:00,2,1,16,0,8.0,91.0,44.0
2017-05-16 16:00:00,3,1,16,0,33.0,8.0,20.0
2017-05-16 17:00:00,2,1,17,0,19.0,33.0,28.333333333333332
2017-05-16 17:00:00,1,1,17,0,33.0,19.0,49.0
2017-05-16 17:00:00,4,1,17,0,95.0,33.0,45.666666666666664
2017-05-16 17:00:00,3,1,17,0,9.0,95.0,40.333333333333336
2017-05-16 18:00:00,2,1,18,0,17.0,9.0,21.666666666666668
2017-05-16 18:00:00,1,1,18,0,39.0,17.0,50.0
2017-05-16 18:00:00,4,1,18,0,94.0,39.0,46.333333333333336
2017-05-16 18:00:00,3,1,18,0,6.0,94.0,38.666666666666664
2017-05-16 19:00:00,1,1,19,0,16.0,6.0,38.0
2017-05-16 19:00:00,3,1,19,0,92.0,16.0,41.666666666666664
2017-05-16 19:00:00,4,1,19,0,17.0,92.0,39.0
2017-05-16 19:00:00,2,1,19,0,8.0,17.0,19.666666666666668
2017-05-16 20:00:00,4,1,20,0,34.0,8.0,17.0
2017-05-16 20:00:00,3,1,20,0,9.0,34.0,19.333333333333332
2017-05-16 20:00:00,2,1,20,0,15.0,9.0,20.666666666666668
2017-05-16 20:00:00,1,1,20,0,38.0,15.0,48.666666666666664
2017-05-16 21:00:00,4,1,21,0,93.0,38.0,45.333333333333336
2017-05-16 21:00:00,1,1,21,0,5.0,93.0,62.0
2017-05-16 21:00:00,2,1,21,0,88.0,5.0,42.0
2017-05-16 21:00:00,3,1,21,0,33.0,88.0,45.666666666666664
2017-05-16 22:00:00,4,1,22,0,16.0,33.0,18.333333333333332
2017-05-16 22:00:00,1,1,22,0,6.0,16.0,34.333333333333336
2017-05-16 22:00:00,2,1,22,0,81.0,6.0,38.0
2017-05-16 22:00:00,3,1,22,0,27.0,81.0,40.333333333333336
2017-05-16 23:00:00,4,1,23,0,13.0,27.0,16.333333333333332
2017-05-16 23:00:00,3,1,23,0,9.0,13.0,12.333333333333334
2017-05-16 23:00:00,2,1,23,0,15.0,9.0,18.0
2017-05-16 23:00:00,1,1,23,0,30.0,15.0,42.666666666666664
2017-05-17 00:00:00,1,2,0,0,83.0,30.0,62.0
2017-05-17 00:00:00,2,2,0,0,73.0,83.0,61.666666666666664
2017-05-17 00:00:00,4,2,0,0,29.0,73.0,36.666666666666664
2017-05-17 00:00:00,3,2,0,0,8.0,29.0,16.666666666666668
2017-05-17 01:00:00,3,2,1,0,13.0,8.0,10.333333333333334
2017-05-17 01:00:00,1,2,1,0,10.0,13.0,27.666666666666668
2017-05-17 01:00:00,4,2,1,0,60.0,10.0,24.0
2017-05-17 01:00:00,2,2,1,0,2.0,60.0,29.0
2017-05-17 02:00:00,2,2,2,0,25.0,2.0,17.666666666666668
2017-05-17 02:00:00,1,2,2,0,26.0,25.0,34.333333333333336
2017-05-17 02:00:00,3,2,2,0,52.0,26.0,29.0
2017-05-17 02:00:00,4,2,2,0,9.0,52.0,21.333333333333332
2017-05-17 03:00:00,1,2,3,0,3.0,9.0,17.666666666666668
2017-05-17 03:00:00,3,2,3,0,41.0,3.0,17.666666666666668
2017-05-17 03:00:00,2,2,3,0,9.0,41.0,23.333333333333332
2017-05-17 03:00:00,4,2,3,0,20.0,9.0,10.333333333333334
2017-05-17 04:00:00,2,2,4,0,2.0,20.0,13.666666666666666
2017-05-17 04:00:00,3,2,4,0,19.0,2.0,9.333333333333334
2017-05-17 04:00:00,1,2,4,0,7.0,19.0,20.666666666666668
2017-05-17 04:00:00,4,2,4,0,36.0,7.0,14.666666666666666
2017-05-17 05:00:00,4,2,5,0,1.0,36.0,13.333333333333334
2017-05-17 05:00:00,1,2,5,0,3.0,1.0,13.666666666666666
2017-05-17 05:00:00,2,2,5,0,37.0,3.0,17.333333333333332
2017-05-17 05:00:00,3,2,5,0,12.0,37.0,19.0
2017-05-17 06:00:00,3,2,6,0,8.0,12.0,8.666666666666666
2017-05-17 06:00:00,2,2,6,0,6.0,8.0,9.333333333333334
2017-05-17 06:00:00,4,2,6,0,14.0,6.0,8.0
2017-05-17 06:00:00,1,2,6,0,4.0,14.0,21.0
2017-05-17 07:00:00,3,2,7,0,45.0,4.0,20.0
2017-05-17 07:00:00,2,2,7,0,11.0,45.0,25.0
2017-05-17 07:00:00,1,2,7,0,19.0,11.0,27.333333333333332
2017-05-17 07:00:00,4,2,7,0,52.0,19.0,25.0
2017-05-17 08:00:00,2,2,8,0,4.0,52.0,24.666666666666668
2017-05-17 08:00:00,3,2,8,0,18.0,4.0,9.666666666666666
2017-05-17 08:00:00,1,2,8,0,7.0,18.0,26.666666666666668
2017-05-17 08:00:00,4,2,8,0,55.0,7.0,22.666666666666668
2017-05-17 09:00:00,1,2,9,0,6.0,55.0,42.666666666666664
2017-05-17 09:00:00,4,2,9,0,67.0,6.0,26.0
2017-05-17 09:00:00,3,2,9,0,5.0,67.0,26.666666666666668
2017-05-17 09:00:00,2,2,9,0,8.0,5.0,11.0
2017-05-17 10:00:00,1,2,10,0,20.0,8.0,34.666666666666664
2017-05-17 10:00:00,2,2,10,0,76.0,20.0,39.0
2017-05-17 10:00:00,4,2,10,0,21.0,76.0,35.333333333333336
2017-05-17 10:00:00,3,2,10,0,9.0,21.0,14.666666666666666
2017-05-17 11:00:00,2,2,11,0,14.0,9.0,17.0
2017-05-17 11:00:00,1,2,11,0,28.0,14.0,45.666666666666664
2017-05-17 11:00:00,3,2,11,0,95.0,28.0,46.0
2017-05-17 11:00:00,4,2,11,0,15.0,95.0,40.0
2017-05-17 12:00:00,1,2,12,0,10.0,15.0,41.0
2017-05-17 12:00:00,2,2,12,0,98.0,10.0,47.0
2017-05-17 12:00:00,4,2,12,0,33.0,98.0,46.0
2017-05-17 12:00:00,3,2,12,0,7.0,33.0,19.666666666666668
2017-05-17 13:00:00,4,2,13,0,19.0,7.0,10.333333333333334
2017-05-17 13:00:00,2,2,13,0,5.0,19.0,20.0
2017-05-17 13:00:00,3,2,13,0,36.0,5.0,19.333333333333332
2017-05-17 13:00:00,1,2,13,0,17.0,36.0,47.666666666666664
2017-05-17 14:00:00,1,2,14,0,90.0,17.0,66.66666666666667
2017-05-17 14:00:00,2,2,14,0,93.0,90.0,73.0
2017-05-17 14:00:00,4,2,14,0,36.0,93.0,45.666666666666664
2017-05-17 14:00:00,3,2,14,0,8.0,36.0,21.333333333333332
2017-05-17 15:00:00,2,2,15,0,20.0,8.0,22.333333333333332
2017-05-17 15:00:00,3,2,15,0,39.0,20.0,26.666666666666668
2017-05-17 15:00:00,4,2,15,0,21.0,39.0,21.666666666666668
2017-05-17 15:00:00,1,2,15,0,5.0,21.0,40.0
2017-05-17 16:00:00,2,2,16,0,94.0,5.0,45.666666666666664
2017-05-17 16:00:00,4,2,16,0,38.0,94.0,46.333333333333336
2017-05-17 16:00:00,1,2,16,0,7.0,38.0,46.333333333333336
2017-05-17 16:00:00,3,2,16,0,94.0,7.0,39.333333333333336
2017-05-17 17:00:00,3,2,17,0,17.0,94.0,43.0
2017-05-17 17:00:00,1,2,17,0,18.0,17.0,41.333333333333336
2017-05-17 17:00:00,4,2,17,0,89.0,18.0,37.666666666666664
2017-05-17 17:00:00,2,2,17,0,6.0,89.0,44.333333333333336
2017-05-17 18:00:00,3,2,18,0,38.0,6.0,20.0
2017-05-17 18:00:00,1,2,18,0,16.0,38.0,51.333333333333336
2017-05-17 18:00:00,4,2,18,0,100.0,16.0,40.333333333333336
2017-05-17 18:00:00,2,2,18,0,5.0,100.0,49.0
2017-05-17 19:00:00,3,2,19,0,42.0,5.0,19.333333333333332
2017-05-17 19:00:00,2,2,19,0,11.0,42.0,29.0
2017-05-17 19:00:00,4,2,19,0,34.0,11.0,16.333333333333332
2017-05-17 19:00:00,1,2,19,0,4.0,34.0,47.333333333333336
2017-05-17 20:00:00,4,2,20,0,104.0,4.0,38.0
2017-05-17 20:00:00,1,2,20,0,6.0,104.0,68.33333333333333
2017-05-17 20:00:00,3,2,20,0,95.0,6.0,37.0
2017-05-17 20:00:00,2,2,20,0,10.0,95.0,47.333333333333336
2017-05-17 21:00:00,1,2,21,0,37.0,10.0,44.333333333333336
2017-05-17 21:00:00,3,2,21,0,86.0,37.0,45.333333333333336
2017-05-17 21:00:00,4,2,21,0,13.0,86.0,34.333333333333336
2017-05-17 21:00:00,2,2,21,0,4.0,13.0,18.333333333333332
2017-05-17 22:00:00,1,2,22,0,38.0,4.0,42.666666666666664
2017-05-17 22:00:00,3,2,22,0,86.0,38.0,45.333333333333336
2017-05-17 22:00:00,2,2,22,0,12.0,86.0,44.0
2017-05-17 22:00:00,4,2,22,0,34.0,12.0,18.0
2017-05-17 23:00:00,1,2,23,0,8.0,34.0,40.0
2017-05-17 23:00:00,3,2,23,0,78.0,8.0,32.0
2017-05-17 23:00:00,2,2,23,0,10.0,78.0,39.333333333333336
2017-05-17 23:00:00,4,2,23,0,30.0,10.0,16.0
2017-05-18 00:00:00,4,3,0,0,8.0,30.0,14.0
2017-05-18 00:00:00,3,3,0,0,4.0,8.0,8.666666666666666
2017-05-18 00:00:00,2,3,0,0,14.0,4.0,18.0
2017-05-18 00:00:00,1,3,0,0,36.0,14.0,41.0
2017-05-18 01:00:00,2,3,1,0,73.0,36.0,45.0
2017-05-18 01:00:00,4,3,1,0,26.0,73.0,34.666666666666664
2017-05-18 01:00:00,3,3,1,0,5.0,26.0,11.666666666666666
2017-05-18 01:00:00,1,3,1,0,4.0,5.0,23.333333333333332
2017-05-18 02:00:00,4,3,2,0,61.0,4.0,23.666666666666668
2017-05-18 02:00:00,1,3,2,0,6.0,61.0,40.333333333333336
2017-05-18 02:00:00,3,3,2,0,54.0,6.0,23.666666666666668
2017-05-18 02:00:00,2,3,2,0,11.0,54.0,30.666666666666668
2017-05-18 03:00:00,2,3,3,0,27.0,11.0,18.333333333333332
2017-05-18 03:00:00,3,3,3,0,17.0,27.0,16.666666666666668
2017-05-18 03:00:00,4,3,3,0,6.0,17.0,9.333333333333334
2017-05-18 03:00:00,1,3,3,0,5.0,6.0,18.0
2017-05-18 04:00:00,4,3,4,0,43.0,5.0,16.666666666666668
2017-05-18 04:00:00,1,3,4,0,2.0,43.0,26.0
2017-05-18 04:00:00,2,3,4,0,33.0,2.0,17.666666666666668
2017-05-18 04:00:00,3,3,4,0,18.0,33.0,18.0
2017-05-18 05:00:00,1,3,5,0,3.0,18.0,19.666666666666668
2017-05-18 05:00:00,3,3,5,0,38.0,3.0,15.333333333333334
2017-05-18 05:00:00,2,3,5,0,5.0,38.0,19.333333333333332
2017-05-18 05:00:00,4,3,5,0,15.0,5.0,8.333333333333334
2017-05-18 06:00:00,2,3,6,0,5.0,15.0,12.666666666666666
2017-05-18 06:00:00,4,3,6,0,18.0,5.0,9.0
2017-05-18 06:00:00,3,3,6,0,4.0,18.0,9.666666666666666
2017-05-18 06:00:00,1,3,6,0,7.0,4.0,18.333333333333332
2017-05-18 07:00:00,3,3,7,0,44.0,7.0,19.0
2017-05-18 07:00:00,1,3,7,0,6.0,44.0,33.333333333333336
2017-05-18 07:00:00,2,3,7,0,50.0,6.0,25.0
2017-05-18 07:00:00,4,3,7,0,19.0,50.0,24.333333333333332
2017-05-18 08:00:00,4,3,8,0,4.0,19.0,10.0
2017-05-18 08:00:00,1,3,8,0,7.0,4.0,21.333333333333332
2017-05-18 08:00:00,2,3,8,0,53.0,7.0,25.666666666666668
2017-05-18 08:00:00,3,3,8,0,17.0,53.0,26.333333333333332
2017-05-18 09:00:00,1,3,9,0,9.0,17.0,30.333333333333332
2017-05-18 09:00:00,2,3,9,0,65.0,9.0,33.0
2017-05-18 09:00:00,3,3,9,0,25.0,65.0,33.0
2017-05-18 09:00:00,4,3,9,0,9.0,25.0,12.666666666666666
2017-05-18 10:00:00,3,3,10,0,4.0,9.0,8.666666666666666
2017-05-18 10:00:00,4,3,10,0,13.0,4.0,8.0
2017-05-18 10:00:00,1,3,10,0,7.0,13.0,34.333333333333336
2017-05-18 10:00:00,2,3,10,0,83.0,7.0,38.666666666666664
2017-05-18 11:00:00,2,3,11,0,26.0,83.0,46.0
2017-05-18 11:00:00,3,3,11,0,29.0,26.0,23.666666666666668
2017-05-18 11:00:00,4,3,11,0,16.0,29.0,18.333333333333332
2017-05-18 11:00:00,1,3,11,0,10.0,16.0,45.666666666666664
2017-05-18 12:00:00,4,3,12,0,111.0,10.0,43.666666666666664
2017-05-18 12:00:00,3,3,12,0,10.0,111.0,47.333333333333336
2017-05-18 12:00:00,2,3,12,0,21.0,10.0,20.666666666666668
2017-05-18 12:00:00,1,3,12,0,31.0,21.0,54.0
2017-05-18 13:00:00,2,3,13,0,110.0,31.0,57.0
2017-05-18 13:00:00,1,3,13,0,30.0,110.0,79.33333333333333
2017-05-18 13:00:00,3,3,13,0,98.0,30.0,49.666666666666664
2017-05-18 13:00:00,4,3,13,0,21.0,98.0,42.333333333333336
2017-05-18 14:00:00,4,3,14,0,8.0,21.0,13.333333333333334
2017-05-18 14:00:00,2,3,14,0,11.0,8.0,18.333333333333332
2017-05-18 14:00:00,1,3,14,0,36.0,11.0,50.666666666666664
2017-05-18 14:00:00,3,3,14,0,105.0,36.0,53.666666666666664
2017-05-18 15:00:00,1,3,15,0,20.0,105.0,76.0
2017-05-18 15:00:00,3,3,15,0,103.0,20.0,46.333333333333336
2017-05-18 15:00:00,2,3,15,0,16.0,103.0,52.333333333333336
2017-05-18 15:00:00,4,3,15,0,38.0,16.0,21.333333333333332
2017-05-18 16:00:00,1,3,16,0,10.0,38.0,50.0
2017-05-18 16:00:00,3,3,16,0,102.0,10.0,45.0
2017-05-18 16:00:00,2,3,16,0,23.0,102.0,54.333333333333336
2017-05-18 16:00:00,4,3,16,0,38.0,23.0,23.0
2017-05-18 17:00:00,1,3,17,0,8.0,38.0,47.0
2017-05-18 17:00:00,2,3,17,0,95.0,8.0,46.0
2017-05-18 17:00:00,3,3,17,0,35.0,95.0,49.666666666666664
2017-05-18 17:00:00,4,3,17,0,19.0,35.0,21.333333333333332
2017-05-18 18:00:00,2,3,18,0,10.0,19.0,22.333333333333332
2017-05-18 18:00:00,4,3,18,0,38.0,10.0,18.0
2017-05-18 18:00:00,3,3,18,0,6.0,38.0,20.0
2017-05-18 18:00:00,1,3,18,0,16.0,6.0,43.666666666666664
2017-05-18 19:00:00,1,3,19,0,109.0,16.0,76.66666666666667
2017-05-18 19:00:00,4,3,19,0,105.0,109.0,73.33333333333333
2017-05-18 19:00:00,2,3,19,0,6.0,105.0,51.0
2017-05-18 19:00:00,3,3,19,0,42.0,6.0,23.333333333333332
2017-05-18 20:00:00,2,3,20,0,22.0,42.0,34.666666666666664
2017-05-18 20:00:00,1,3,20,0,40.0,22.0,54.333333333333336
2017-05-18 20:00:00,4,3,20,0,101.0,40.0,50.333333333333336
2017-05-18 20:00:00,3,3,20,0,10.0,101.0,42.333333333333336
2017-05-18 21:00:00,1,3,21,0,16.0,10.0,40.333333333333336
2017-05-18 21:00:00,3,3,21,0,95.0,16.0,40.333333333333336
2017-05-18 21:00:00,2,3,21,0,10.0,95.0,47.0
2017-05-18 21:00:00,4,3,21,0,36.0,10.0,16.666666666666668
2017-05-18 22:00:00,2,3,22,0,4.0,36.0,23.666666666666668
2017-05-18 22:00:00,4,3,22,0,31.0,4.0,14.0
2017-05-18 22:00:00,1,3,22,0,7.0,31.0,40.0
2017-05-18 22:00:00,3,3,22,0,82.0,7.0,33.666666666666664
2017-05-18 23:00:00,4,3,23,0,12.0,82.0,33.333333333333336
2017-05-18 23:00:00,1,3,23,0,6.0,12.0,35.0
2017-05-18 23:00:00,2,3,23,0,87.0,6.0,43.333333333333336
2017-05-18 23:00:00,3,3,23,0,37.0,87.0,46.666666666666664
2017-05-19 00:00:00,4,4,0,0,16.0,37.0,19.0
2017-05-19 00:00:00,1,4,0,0,4.0,16.0,30.0
2017-05-19 00:00:00,3,4,0,0,70.0,4.0,29.0
2017-05-19 00:00:00,2,4,0,0,13.0,70.0,38.333333333333336
2017-05-19 01:00:00,3,4,1,0,32.0,13.0,18.666666666666668
2017-05-19 01:00:00,1,4,1,0,11.0,32.0,36.333333333333336
2017-05-19 01:00:00,4,4,1,0,66.0,11.0,26.666666666666668
2017-05-19 01:00:00,2,4,1,0,3.0,66.0,32.666666666666664
2017-05-19 02:00:00,1,4,2,0,29.0,3.0,28.666666666666668
2017-05-19 02:00:00,2,4,2,0,54.0,29.0,35.333333333333336
2017-05-19 02:00:00,3,4,2,0,23.0,54.0,28.333333333333332
2017-05-19 02:00:00,4,4,2,0,8.0,23.0,12.333333333333334
2017-05-19 03:00:00,4,4,3,0,6.0,8.0,5.0
2017-05-19 03:00:00,3,4,3,0,1.0,6.0,4.333333333333333
2017-05-19 03:00:00,1,4,3,0,6.0,1.0,16.333333333333332
2017-05-19 03:00:00,2,4,3,0,42.0,6.0,22.0
2017-05-19 04:00:00,4,4,4,0,18.0,42.0,21.0
2017-05-19 04:00:00,3,4,4,0,3.0,18.0,9.333333333333334
2017-05-19 04:00:00,1,4,4,0,7.0,3.0,15.666666666666666
2017-05-19 04:00:00,2,4,4,0,37.0,7.0,20.0
2017-05-19 05:00:00,4,4,5,0,16.0,37.0,18.0
2017-05-19 05:00:00,3,4,5,0,1.0,16.0,7.0
2017-05-19 05:00:00,1,4,5,0,4.0,1.0,14.0
2017-05-19 05:00:00,2,4,5,0,37.0,4.0,19.333333333333332
2017-05-19 06:00:00,4,4,6,0,17.0,37.0,19.666666666666668
2017-05-19 06:00:00,2,4,6,0,5.0,17.0,12.0
2017-05-19 06:00:00,1,4,6,0,14.0,5.0,19.666666666666668
2017-05-19 06:00:00,3,4,6,0,40.0,14.0,21.0
2017-05-19 07:00:00,2,4,7,0,9.0,40.0,23.666666666666668
2017-05-19 07:00:00,1,4,7,0,22.0,9.0,26.333333333333332
2017-05-19 07:00:00,3,4,7,0,48.0,22.0,25.666666666666668
2017-05-19 07:00:00,4,4,7,0,7.0,48.0,20.333333333333332
2017-05-19 08:00:00,2,4,8,0,6.0,7.0,10.0
2017-05-19 08:00:00,1,4,8,0,17.0,6.0,27.333333333333332
2017-05-19 08:00:00,4,4,8,0,59.0,17.0,27.0
2017-05-19 08:00:00,3,4,8,0,5.0,59.0,24.0
2017-05-19 09:00:00,1,4,9,0,8.0,5.0,26.666666666666668
2017-05-19 09:00:00,2,4,9,0,67.0,8.0,32.666666666666664
2017-05-19 09:00:00,4,4,9,0,23.0,67.0,31.333333333333332
2017-05-19 09:00:00,3,4,9,0,4.0,23.0,12.333333333333334
2017-05-19 10:00:00,4,4,10,0,10.0,4.0,6.0
2017-05-19 10:00:00,3,4,10,0,4.0,10.0,9.333333333333334
2017-05-19 10:00:00,1,4,10,0,14.0,4.0,35.333333333333336
2017-05-19 10:00:00,2,4,10,0,88.0,14.0,43.0
2017-05-19 11:00:00,2,4,11,0,27.0,88.0,49.666666666666664
2017-05-19 11:00:00,4,4,11,0,34.0,27.0,23.666666666666668
2017-05-19 11:00:00,1,4,11,0,10.0,34.0,46.0
2017-05-19 11:00:00,3,4,11,0,94.0,10.0,40.333333333333336
2017-05-19 12:00:00,1,4,12,0,17.0,94.0,70.66666666666667
2017-05-19 12:00:00,4,4,12,0,101.0,17.0,43.0
2017-05-19 12:00:00,3,4,12,0,11.0,101.0,42.333333333333336
2017-05-19 12:00:00,2,4,12,0,15.0,11.0,18.666666666666668
2017-05-19 13:00:00,4,4,13,0,30.0,15.0,16.333333333333332
2017-05-19 13:00:00,1,4,13,0,4.0,30.0,41.0
2017-05-19 13:00:00,3,4,13,0,89.0,4.0,36.0
2017-05-19 13:00:00,2,4,13,0,15.0,89.0,45.333333333333336
2017-05-19 14:00:00,4,4,14,0,32.0,15.0,17.666666666666668
2017-05-19 14:00:00,1,4,14,0,6.0,32.0,42.0
2017-05-19 14:00:00,3,4,14,0,88.0,6.0,37.333333333333336
2017-05-19 14:00:00,2,4,14,0,18.0,88.0,46.333333333333336
2017-05-19 15:00:00,4,4,15,0,33.0,18.0,19.666666666666668
2017-05-19 15:00:00,1,4,15,0,8.0,33.0,43.333333333333336
2017-05-19 15:00:00,2,4,15,0,89.0,8.0,43.0
2017-05-19 15:00:00,3,4,15,0,32.0,89.0,46.666666666666664
2017-05-19 16:00:00,1,4,16,0,19.0,32.0,44.666666666666664
2017-05-19 16:00:00,4,4,16,0,83.0,19.0,36.0
2017-05-19 16:00:00,2,4,16,0,6.0,83.0,42.333333333333336
2017-05-19 16:00:00,3,4,16,0,38.0,6.0,21.0
2017-05-19 17:00:00,3,4,17,0,19.0,38.0,24.666666666666668
2017-05-19 17:00:00,4,4,17,0,17.0,19.0,14.666666666666666
2017-05-19 17:00:00,1,4,17,0,8.0,17.0,36.333333333333336
2017-05-19 17:00:00,2,4,17,0,84.0,8.0,41.333333333333336
2017-05-19 18:00:00,3,4,18,0,32.0,84.0,45.333333333333336
2017-05-19 18:00:00,2,4,18,0,20.0,32.0,29.666666666666668
2017-05-19 18:00:00,1,4,18,0,37.0,20.0,49.0
2017-05-19 18:00:00,4,4,18,0,90.0,37.0,46.666666666666664
2017-05-19 19:00:00,3,4,19,0,13.0,90.0,41.333333333333336
2017-05-19 19:00:00,2,4,19,0,21.0,13.0,22.666666666666668
2017-05-19 19:00:00,1,4,19,0,34.0,21.0,48.333333333333336
2017-05-19 19:00:00,4,4,19,0,90.0,34.0,46.333333333333336
2017-05-19 20:00:00,2,4,20,0,15.0,90.0,47.0
2017-05-19 20:00:00,3,4,20,0,36.0,15.0,23.0
2017-05-19 20:00:00,1,4,20,0,18.0,36.0,46.666666666666664
2017-05-19 20:00:00,4,4,20,0,86.0,18.0,37.666666666666664
2017-05-19 21:00:00,1,4,21,0,9.0,86.0,58.333333333333336
2017-05-19 21:00:00,4,4,21,0,80.0,9.0,33.0
2017-05-19 21:00:00,2,4,21,0,10.0,80.0,40.666666666666664
2017-05-19 21:00:00,3,4,21,0,32.0,10.0,17.333333333333332
2017-05-19 22:00:00,4,4,22,0,10.0,32.0,17.666666666666668
2017-05-19 22:00:00,3,4,22,0,11.0,10.0,10.666666666666666
2017-05-19 22:00:00,1,4,22,0,11.0,11.0,31.0
2017-05-19 22:00:00,2,4,22,0,71.0,11.0,35.666666666666664
